Title,Authors,Genre,Publisher
Surely You're Joking Mr Feynman,"Feynman, Richard",physics,Random House
"Farewell to Arms, A","Hemingway, Ernest",classic,Rupa
"Veteran, The","Forsyth, Frederick",novel,Transworld
False Impressions,"Archer, Jeffery",novel,Pan
"Last Lecture, The","Pausch, Randy",autobiography,Hyperion
Return of the Primitive,"Rand, Ayn",objectivism,Penguin
Jurassic Park,"Crichton, Michael",novel,Random House
"Russian Journal, A","Steinbeck, John",history,Penguin
Tales of Mystery and Imagination,"Poe, Edgar Allen",classic,HarperCollins
Freakonomics,"Dubner, Stephen",economics,Penguin
"Hidden Connections, The","Capra, Fritjof",physics,HarperCollins
"Story of Philosophy, The","Durant, Will",history,Pocket
Asami Asami,"Deshpande, P L",novel,Mauj
Journal of a Novel,"Steinbeck, John",classic,Penguin
Once There Was a War,"Steinbeck, John",history,Penguin
"Moon is Down, The","Steinbeck, John",classic,Penguin
"Brethren, The","Grisham, John",novel,Random House
In a Free State,"Naipaul, V. S.",novel,Rupa
Catch 22,"Heller, Joseph",classic,Random House
"Complete Mastermind, The",BBC,trivia,BBC
Dylan on Dylan,"Dylan, Bob",autobiography,Random House
Soft Computing & Intelligent Systems,"Gupta, Madan",data_science,Elsevier
Textbook of Economic Theory,"Stonier, Alfred",economics,Pearson
Econometric Analysis,"Greene, W. H.",economics,Pearson
Learning OpenCV,"Bradsky, Gary",signal_processing,O'Reilly
Data Structures Using C & C++,"Tanenbaum, Andrew",computer_science,Prentice Hall
"Computer Vision, A Modern Approach","Forsyth, David",signal_processing,Pearson
Principles of Communication Systems,"Taub, Schilling",signal_processing,TMH
Let Us C,"Kanetkar, Yashwant",computer_science,Prentice Hall
"Amulet of Samarkand, The","Stroud, Jonathan",novel,Random House
Crime and Punishment,"Dostoevsky, Fyodor",classic,Penguin
Angels & Demons,"Brown, Dan",novel,Random House
"Argumentative Indian, The","Sen, Amartya",history,Picador
Sea of Poppies,"Ghosh, Amitav",novel,Penguin
"Idea of Justice, The","Sen, Amartya",economics,Penguin
"Raisin in the Sun, A","Hansberry, Lorraine",novel,Penguin
All the President's Men,"Woodward, Bob",history,Random House
"Prisoner of Birth, A","Archer, Jeffery",novel,Pan
Scoop!,"Nayar, Kuldip",history,HarperCollins
Ahe Manohar Tari,"Deshpande, Sunita",autobiography,Mauj
"Last Mughal, The","Dalrymple, William",history,Penguin
"Social Choice & Welfare, Vol 39 No. 1",Various,economics,Springer
Radiowaril Bhashane & Shrutika,"Deshpande, P L",misc,Mauj
Gun Gayin Awadi,"Deshpande, P L",misc,Mauj
Aghal Paghal,"Deshpande, P L",misc,Mauj
Maqta-e-Ghalib,"Garg, Sanjay",poetry,Mauj
Manasa,"Kale, V P",misc,Mauj
India from Midnight to Milennium,"Tharoor, Shashi",history,Penguin
"Great Indian Novel, The","Tharoor, Shashi",novel,Penguin
O Jerusalem!,"Lapierre, Dominique",history,vikas
"City of Joy, The","Lapierre, Dominique",novel,vikas
Freedom at Midnight,"Lapierre, Dominique",history,vikas
"Winter of Our Discontent, The","Steinbeck, John",classic,Penguin
On Education,"Russell, Bertrand",education,Routledge
Free Will,"Harris, Sam",psychology,FreePress
Bookless in Baghdad,"Tharoor, Shashi",history,Penguin
"Theory of Everything, The","Hawking, Stephen",physics,Jaico
New Markets & Other Essays,"Drucker, Peter",economics,Penguin
Electric Universe,"Bodanis, David",physics,Penguin
"Hunchback of Notre Dame, The","Hugo, Victor",classic,Random House
Burning Bright,"Steinbeck, John",classic,Penguin
"Age of Discontuinity, The","Drucker, Peter",economics,Random House
Doctor in the Nude,"Gordon, Richard",novel,Penguin
Down and Out in Paris & London,"Orwell, George",autobiography,Penguin
Identity & Violence,"Sen, Amartya",philosophy,Penguin
Beyond the Three Seas,"Dalrymple, William",history,Random House
"Maugham's Collected Short Stories, Vol 3","Maugham, William S",classic,Vintage
Ashenden of The British Agent,"Maugham, William S",classic,Vintage
Zen & The Art of Motorcycle Maintenance,"Pirsig, Robert",autobiography,Vintage
"Great War for Civilization, The","Fisk, Robert",history,HarperCollins
We the Living,"Rand, Ayn",novel,Penguin
"Artist and the Mathematician, The","Aczel, Amir",mathematics,HighStakes
History of Western Philosophy,"Russell, Bertrand",philosophy,Routledge
Rationality & Freedom,"Sen, Amartya",economics,Springer
Clash of Civilizations and Remaking of the World Order,"Huntington, Samuel",history,Simon&Schuster
Uncommon Wisdom,"Capra, Fritjof",anthology,Fontana
One,"Bach, Richard",autobiography,Dell
To Sir With Love,Braithwaite,classic,Penguin
